"IDs	results"
"yFINmgSzK6E	7	news	documentary	world	Documentary	coronavirus"
"yg16u_bzjPE	8	space	science	universe	review	video"
"ygCKQZiOSNw	3	video	delen	cameratelefoon	videotelefoon	content"
"yGhEdcwXxdE	10	talk	tedx	life	TEDx	change"
"YgkQdUB0JVQ	7	news	documentary	world	Documentary	coronavirus"
"ygxKarwg42o	4	show	daily	video	funny	comedy"
"Yhn1Fe8cT0Q	10	talk	tedx	life	TEDx	change"
"yHVhM-pLRXk	9	science	kid	video	learn	history"
"yI-EBYfsavE	2	climate	change	documentary	global	science"
"YiUN35Ikdfw	10	talk	tedx	life	TEDx	change"
"yIzfclygZkI	2	climate	change	documentary	global	science"
"YJ5FjVOvkB0	7	news	documentary	world	Documentary	coronavirus"
"yJ9UtAmjs7Y	3	video	delen	cameratelefoon	videotelefoon	content"
"yJmL9hRrpIQ	7	news	documentary	world	Documentary	coronavirus"
"YJQSuUZdcV4	7	news	documentary	world	Documentary	coronavirus"
"yK4pMWZZh2I	2	climate	change	documentary	global	science"
"yKch8c2appk	10	talk	tedx	life	TEDx	change"
"ykqOnV6FXD0	2	climate	change	documentary	global	science"
"ylLTMYt24lA	3	video	delen	cameratelefoon	videotelefoon	content"
"ymarrXoi0ZM	2	climate	change	documentary	global	science"
"YMaUzNlDnSY	2	climate	change	documentary	global	science"
"Ymxi5wsqtEU	2	climate	change	documentary	global	science"
"Yn574acq9Fk	2	climate	change	documentary	global	science"
"YocDQ9OqeuA	9	science	kid	video	learn	history"
"Yomf5pBN8dY	2	climate	change	documentary	global	science"
"yqc9zX04DXs	8	space	science	universe	review	video"
"yQliow4ghtU	2	climate	change	documentary	global	science"
"yqLlgIaz1L0	8	space	science	universe	review	video"
"YqM-17Iw_2k	10	talk	tedx	life	TEDx	change"
"YqS35WMrCZg	2	climate	change	documentary	global	science"
"Yr88rbWb-7E	9	science	kid	video	learn	history"
"yR8cR75iKGU	9	science	kid	video	learn	history"
"YRe1ymYR45k	2	climate	change	documentary	global	science"
"yrxYhv2O3wU	10	talk	tedx	life	TEDx	change"
"YSVlSmZWzm0	8	space	science	universe	review	video"
"ySwNNpQPjK8	6	fruit	plant	top	food	garden"
"yTDdY1UG7ug	2	climate	change	documentary	global	science"
"yU3GwJu_yNA	2	climate	change	documentary	global	science"
"yu4MbmDPwNQ	10	talk	tedx	life	TEDx	change"
"yu7n0XzqtfA	10	talk	tedx	life	TEDx	change"
"yuD34tEpRFw	8	space	science	universe	review	video"
"yUIYflGxG8M	9	science	kid	video	learn	history"
"yvDRQe2oCt4	7	news	documentary	world	Documentary	coronavirus"
"YvsUHL9IQRs	2	climate	change	documentary	global	science"
"YvtCLceNf30	9	science	kid	video	learn	history"
"yW7wZX3DUaY	8	space	science	universe	review	video"
"Yw9Yx0XowZc	4	show	daily	video	funny	comedy"
"YWZgfPGtQEs	9	science	kid	video	learn	history"
"yxABosWfuus	5	greenhouse	energy	solar	food	build"
"yXhFGO8R7aU	4	show	daily	video	funny	comedy"
"yy5UpVoQDJw	9	science	kid	video	learn	history"
"yyAuWeoTm2s	2	climate	change	documentary	global	science"
"YYLzss58CLs	5	greenhouse	energy	solar	food	build"
"YytHuow4VnU	7	news	documentary	world	Documentary	coronavirus"
"YyXRYgjQXX0	10	talk	tedx	life	TEDx	change"
"Yz0O3DlzGNc	2	climate	change	documentary	global	science"
"YzcFZLx0UHU	2	climate	change	documentary	global	science"
"YzCULxAmkRU	7	news	documentary	world	Documentary	coronavirus"
"yzDjjUAt3zc	2	climate	change	documentary	global	science"
"YZuYnX3IQSQ	10	talk	tedx	life	TEDx	change"
"yZYQpge1W5s	4	show	daily	video	funny	comedy"
"Z_BhMhZpAug	8	space	science	universe	review	video"
"z0pANHW7FN0	4	show	daily	video	funny	comedy"
"z29H76kmwK4	4	show	daily	video	funny	comedy"
"Z4HGQL_McDQ	7	news	documentary	world	Documentary	coronavirus"
"Z5BKrwYRi3I	3	video	delen	cameratelefoon	videotelefoon	content"
"z6kgvhG3AkI	4	show	daily	video	funny	comedy"
"Z6Oczyk6nCw	4	show	daily	video	funny	comedy"
"z7667jwwX00	10	talk	tedx	life	TEDx	change"
"Z7WFEuHrwW0	6	fruit	plant	top	food	garden"
"Z8DRRkNRYW0	2	climate	change	documentary	global	science"
"z9gHuAwxwAs	9	science	kid	video	learn	history"
"z9zZ48jJZyk	2	climate	change	documentary	global	science"
"zA6TWnquOYo	7	news	documentary	world	Documentary	coronavirus"
"zaXBVYr9Ij0	5	greenhouse	energy	solar	food	build"
"zBkVCpbNnkU	7	news	documentary	world	Documentary	coronavirus"
"zBnKgwnn7i4	9	science	kid	video	learn	history"
"zBVj7q0-IYQ	5	greenhouse	energy	solar	food	build"
"zca-6zP6kN0	10	talk	tedx	life	TEDx	change"
"ZcDwtO4RWmo	8	space	science	universe	review	video"
"ZCFkWDdmXG8	7	news	documentary	world	Documentary	coronavirus"
"zcikLQZI5wQ	7	news	documentary	world	Documentary	coronavirus"
"ZCKRjP_DMII	2	climate	change	documentary	global	science"
"ZD_3_gsgsnk	5	greenhouse	energy	solar	food	build"
"Zd_YtURDMIs	4	show	daily	video	funny	comedy"
"zd3d-9fvp7g	8	space	science	universe	review	video"
"zDgRRVpemLo	4	show	daily	video	funny	comedy"
"zDujFhvgUzI	8	space	science	universe	review	video"
"Ze0nXN6Vvic	5	greenhouse	energy	solar	food	build"
"zEMrX2vzkj8	2	climate	change	documentary	global	science"
"zfz52w7znEw	5	greenhouse	energy	solar	food	build"
"ZGan5NwJ-LM	10	talk	tedx	life	TEDx	change"
"Zgc5w-xyQa0	6	fruit	plant	top	food	garden"
"ZH2cCqotzx0	4	show	daily	video	funny	comedy"
"ZH4m-Cs-u3Y	10	talk	tedx	life	TEDx	change"
"zHf3zZ7_l68	6	fruit	plant	top	food	garden"
"ZidGozDhOjg	10	talk	tedx	life	TEDx	change"
"zIwLWfaAg-8	3	video	delen	cameratelefoon	videotelefoon	content"
"zJ_aL-OlJJY	3	video	delen	cameratelefoon	videotelefoon	content"
"zjLI7qK7_tU	10	talk	tedx	life	TEDx	change"
"ZJQjjBR6PbY	8	space	science	universe	review	video"
"ZjraUKJRIt8	7	news	documentary	world	Documentary	coronavirus"
"ZJy1ajvMU1k	6	fruit	plant	top	food	garden"
"ZKh6z0X6KRw	7	news	documentary	world	Documentary	coronavirus"
"zkq-f2wWv-M	10	talk	tedx	life	TEDx	change"
"ZL4yYHdDSWs	8	space	science	universe	review	video"
"zm0jslIE1kk	7	news	documentary	world	Documentary	coronavirus"
"ZML0eAZ-RwI	10	talk	tedx	life	TEDx	change"
"zN1PyNwjHpc	7	news	documentary	world	Documentary	coronavirus"
"znaXpxXENkc	6	fruit	plant	top	food	garden"
"ZnkC7GXmLdo	7	news	documentary	world	Documentary	coronavirus"
"znkcNOYrzxQ	5	greenhouse	energy	solar	food	build"
"zNVQfWC_evg	8	space	science	universe	review	video"
"zO--hYecQKo	7	news	documentary	world	Documentary	coronavirus"
"Zo-sKzMWYFA	9	science	kid	video	learn	history"
"Zo4gRhG90S4	8	space	science	universe	review	video"
"Zo62S0ulqhA	8	space	science	universe	review	video"
"zORUUqJd81M	10	talk	tedx	life	TEDx	change"
"ZPm0M6zDC_g	10	talk	tedx	life	TEDx	change"
"zpQYsk-8dWg	7	news	documentary	world	Documentary	coronavirus"
"ZPUYBsI7Pp0	9	science	kid	video	learn	history"
"zQCTeGKHsVc	7	news	documentary	world	Documentary	coronavirus"
"zQGOcOUBi6s	8	space	science	universe	review	video"
"zR3Igc3Rhfg	5	greenhouse	energy	solar	food	build"
"ZRjKX1-ilwo	4	show	daily	video	funny	comedy"
"zRQvxLuvtX0	2	climate	change	documentary	global	science"
"ZS7-6B0BL7k	3	video	delen	cameratelefoon	videotelefoon	content"
"zs7PXdIQsq4	3	video	delen	cameratelefoon	videotelefoon	content"
"ZS9dYbjC6i8	7	news	documentary	world	Documentary	coronavirus"
"zSjYra7cYqY	7	news	documentary	world	Documentary	coronavirus"
"ZSt9tm3RoUU	8	space	science	universe	review	video"
"ZT6WELDjB6Y	9	science	kid	video	learn	history"
"ztninkgZ0ws	8	space	science	universe	review	video"
"ztWHqUFJRTs	2	climate	change	documentary	global	science"
"zUNEFefftt8	2	climate	change	documentary	global	science"
"ZV2kr50K7Is	6	fruit	plant	top	food	garden"
"Zv3R18eNdpQ	2	climate	change	documentary	global	science"
"zv6erfOVuCQ	8	space	science	universe	review	video"
"ZVxUS_QtWXU	4	show	daily	video	funny	comedy"
"Zw3Uok1HRpM	10	talk	tedx	life	TEDx	change"
"zXCiv4sc5eY	4	show	daily	video	funny	comedy"
"ZxCT_D6HBd8	7	news	documentary	world	Documentary	coronavirus"
"ZXvMARbZ5P8	8	space	science	universe	review	video"
"ZyfE3IvDWR8	10	talk	tedx	life	TEDx	change"
"ZyjVRHzfTyY	9	science	kid	video	learn	history"
"zyNqpk8pVDE	7	news	documentary	world	Documentary	coronavirus"
"ZyY8yarwI5g	2	climate	change	documentary	global	science"
"ZyYqyYAKGC0	8	space	science	universe	review	video"
"Zz7YZtpz2Ek	7	news	documentary	world	Documentary	coronavirus"
"ZzCA60WnoMk	2	climate	change	documentary	global	science"
"zzMnf1Y6GoA	5	greenhouse	energy	solar	food	build"
"zzxdGDD61-U	2	climate	change	documentary	global	science"
